cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5325877238881964,0.5378044430459743,0.5104634403775296
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5655412554700756,0.534024964437956,0.5104634403775296
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4300291282135282,0.4782626254976793,0.5104634403775296
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4180224616960364,0.47291586602485675,0.5104634403775296
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4786917261880802,0.6214816728609043,0.5104634403775296
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3527141831912204,0.6213330715330683,0.5104634403775296
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4500982284232349,0.4032664167577742,0.5104634403775296
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5050203154671112,0.3966772539602884,0.5104634403775296
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5080648339923911,0.5453097478852919,0.5104634403775296
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-04,0.499083169002041,0.5379050831603582,0.5104634403775296
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5325877238881964,0.5461720544904513,0.5104634403775296
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5655412554700756,0.5241990004729334,0.5104634403775296
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4300291282135282,0.5363868711558089,0.5104634403775296
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4180224616960364,0.5221744513146469,0.5104634403775296
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4786917261880802,0.5441365629512007,0.5104634403775296
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3527141831912204,0.5456441068705714,0.5104634403775296
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4500982284232349,0.5249909614110803,0.5104634403775296
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5050203154671112,0.5092908992326717,0.5104634403775296
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4222952877535799,0.47247236864336706,0.45065827705701694
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-01,0.7173802884732152,0.4562244192231508,0.45065827705701694
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-01,0.7156603646560353,0.5019074204004715,0.45065827705701694
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-01,0.6502718794816755,0.4868679012738336,0.45065827705701694
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5128127951419966,0.48863316320092653,0.45065827705701694
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5468019881381222,0.4757833217200006,0.45065827705701694
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-01,0.8545652798474503,0.4088275789940309,0.45065827705701694
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3481622416244283,0.39260272792045636,0.45065827705701694
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5172353866050802,0.4556306932301981,0.45065827705701694
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-01,0.6507707802205852,0.4425379778643167,0.45065827705701694
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4222952877535799,0.4835077266744785,0.45065827705701694
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-02,0.7173802884732152,0.491711216880669,0.45065827705701694
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-02,0.7156603646560353,0.5078417586938342,0.45065827705701694
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-02,0.6502718794816755,0.5023743587363723,0.45065827705701694
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5128127951419966,0.5011635344541868,0.45065827705701694
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5468019881381222,0.49422811771395503,0.45065827705701694
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-02,0.8545652798474503,0.42020585487421,0.45065827705701694
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3481622416244283,0.41959581944192864,0.45065827705701694
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5172353866050802,0.45980710864938873,0.45065827705701694
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-02,0.6507707802205852,0.4432829358418173,0.45065827705701694
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4222952877535799,0.5360463951679142,0.45065827705701694
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-03,0.7173802884732152,0.5347146691601148,0.45065827705701694
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-03,0.7156603646560353,0.5114153834575801,0.45065827705701694
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-03,0.6502718794816755,0.5084307455746613,0.45065827705701694
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5128127951419966,0.48063391687012286,0.45065827705701694
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5468019881381222,0.4757338935549767,0.45065827705701694
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-03,0.8545652798474503,0.5553843722302848,0.45065827705701694
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3481622416244283,0.5550869791296821,0.45065827705701694
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5172353866050802,0.4408805767363626,0.45065827705701694
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-03,0.6507707802205852,0.4345342351513865,0.45065827705701694
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4222952877535799,0.4961146041239277,0.45065827705701694
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-04,0.7173802884732152,0.48142069625047285,0.45065827705701694
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-04,0.7156603646560353,0.5066235159131816,0.45065827705701694
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-04,0.6502718794816755,0.49061788980074816,0.45065827705701694
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5128127951419966,0.48864904322754416,0.45065827705701694
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5468019881381222,0.4753973322163379,0.45065827705701694
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-04,0.8545652798474503,0.4460065627754851,0.45065827705701694
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3481622416244283,0.4331031446649787,0.45065827705701694
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5172353866050802,0.431108238312403,0.45065827705701694
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-LCC,LCC,FS4-METHOD-04,0.6507707802205852,0.4230726547975482,0.45065827705701694
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-01,0.0958793764980035,0.17757549989590335,0.2909846386798639
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-01,0.1027452901765864,0.29015930381034116,0.2909846386798639
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-01,0.3952363188641473,0.19503278806733498,0.2909846386798639
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-01,0.7135085382378882,0.30571423535339703,0.2909846386798639
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-01,0.1575392930192668,0.251581792017452,0.2909846386798639
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-01,0.6016239646561865,0.43971924610628316,0.2909846386798639
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-01,0.0526769455613169,-0.06303265360324643,0.2909846386798639
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-01,0.1119582760275561,0.07853183417630731,0.2909846386798639
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-01,0.5074916478883142,0.28550634243137585,0.2909846386798639
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-01,0.5901132860294376,0.380082716126178,0.2909846386798639
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-02,0.0958793764980035,0.147691893585762,0.2909846386798639
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-02,0.1027452901765864,0.2966405216197822,0.2909846386798639
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-02,0.3952363188641473,0.17793692223448318,0.2909846386798639
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-02,0.7135085382378882,0.3180189704901385,0.2909846386798639
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-02,0.1575392930192668,0.25342196978167325,0.2909846386798639
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-02,0.6016239646561865,0.4164725799070891,0.2909846386798639
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-02,0.0526769455613169,0.026639738241658772,0.2909846386798639
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-02,0.1119582760275561,0.11976600029454001,0.2909846386798639
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-02,0.5074916478883142,0.285305805889294,0.2909846386798639
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-02,0.5901132860294376,0.44141456043076444,0.2909846386798639
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-03,0.0958793764980035,0.1767444699258755,0.2909846386798639
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-03,0.1027452901765864,0.29842184110342884,0.2909846386798639
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-03,0.3952363188641473,0.237091581964752,0.2909846386798639
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-03,0.7135085382378882,0.348276793132484,0.2909846386798639
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-03,0.1575392930192668,0.32206627549457073,0.2909846386798639
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-03,0.6016239646561865,0.40411445208162594,0.2909846386798639
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-03,0.0526769455613169,0.05633332011557879,0.2909846386798639
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-03,0.1119582760275561,0.1721496849134938,0.2909846386798639
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-03,0.5074916478883142,0.36766788051202426,0.2909846386798639
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-03,0.5901132860294376,0.4385055850099222,0.2909846386798639
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-04,0.0958793764980035,0.1493449681533985,0.2909846386798639
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-04,0.1027452901765864,0.2863125920800368,0.2909846386798639
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-04,0.3952363188641473,0.18795028821794557,0.2909846386798639
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-04,0.7135085382378882,0.3166804520332614,0.2909846386798639
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-04,0.1575392930192668,0.25968344464896054,0.2909846386798639
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-04,0.6016239646561865,0.4153713367140357,0.2909846386798639
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-04,0.0526769455613169,-0.00522249114686066,0.2909846386798639
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-04,0.1119582760275561,0.13719787614120801,0.2909846386798639
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-04,0.5074916478883142,0.2969713870324218,0.2909846386798639
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-EAS,EAS,FS4-METHOD-04,0.5901132860294376,0.41366323527239374,0.2909846386798639
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-01,0.0755681640639796,0.24095801786622234,0.3308654834173453
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-01,0.1163867127250634,0.29917281594786493,0.3308654834173453
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-01,0.1285432119552656,0.32392582585315227,0.3308654834173453
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-01,0.5102997677176417,0.40461478574156595,0.3308654834173453
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-01,0.460272514274369,0.3772516247366017,0.3308654834173453
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-01,0.3315425888489199,0.4830787091644742,0.3308654834173453
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-01,0.0680158717756368,0.13052183230204056,0.3308654834173453
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-01,0.090949358658409,0.18238969648906128,0.3308654834173453
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-01,0.360770565571659,0.43146478492325624,0.3308654834173453
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-01,0.3888072866181329,0.4861663668617746,0.3308654834173453
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-02,0.0755681640639796,0.21458451912624882,0.3308654834173453
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-02,0.1163867127250634,0.3301039116552132,0.3308654834173453
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-02,0.1285432119552656,0.313071456688287,0.3308654834173453
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-02,0.5102997677176417,0.4261190044977248,0.3308654834173453
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-02,0.460272514274369,0.37677202753359407,0.3308654834173453
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-02,0.3315425888489199,0.4978020655419312,0.3308654834173453
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-02,0.0680158717756368,0.07328091071250609,0.3308654834173453
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-02,0.090949358658409,0.20093707352397353,0.3308654834173453
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-02,0.360770565571659,0.41859099055552795,0.3308654834173453
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-02,0.3888072866181329,0.4894049509221304,0.3308654834173453
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-03,0.0755681640639796,0.2155148714456972,0.3308654834173453
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-03,0.1163867127250634,0.35468302720442413,0.3308654834173453
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-03,0.1285432119552656,0.3204222526229256,0.3308654834173453
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-03,0.5102997677176417,0.42490774850371227,0.3308654834173453
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-03,0.460272514274369,0.3886664629035718,0.3308654834173453
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-03,0.3315425888489199,0.4929836437084726,0.3308654834173453
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-03,0.0680158717756368,0.03486108314758418,0.3308654834173453
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-03,0.090949358658409,0.22800990932875229,0.3308654834173453
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-03,0.360770565571659,0.4184434516699639,0.3308654834173453
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-03,0.3888072866181329,0.48250627043585403,0.3308654834173453
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-04,0.0755681640639796,0.21391533993832662,0.3308654834173453
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-04,0.1163867127250634,0.3292537044731633,0.3308654834173453
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-04,0.1285432119552656,0.31445275034423903,0.3308654834173453
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-04,0.5102997677176417,0.42697128781199806,0.3308654834173453
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-04,0.460272514274369,0.3808495480885373,0.3308654834173453
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-04,0.3315425888489199,0.49320277582351363,0.3308654834173453
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-04,0.0680158717756368,0.06123456824423092,0.3308654834173453
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-04,0.090949358658409,0.195179363837058,0.3308654834173453
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-04,0.360770565571659,0.41497274194091094,0.3308654834173453
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-EAS,EAS,FS4-METHOD-04,0.3888072866181329,0.4892790018729112,0.3308654834173453
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-01,0.1238737263317394,0.03269371510984981,0.292996448958389
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-01,0.5014641729814865,0.14061570817333777,0.292996448958389
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-01,0.3180236279634449,0.1453327210271727,0.292996448958389
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-01,0.4966159439882101,0.2788016489573433,0.292996448958389
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-01,0.2627319578453903,0.2345687058667981,0.292996448958389
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-01,0.44401048377599,0.3904618869158448,0.292996448958389
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-01,0.2821254244617309,-0.051908712717266936,0.292996448958389
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-01,0.1090703137510242,0.045328925571766515,0.292996448958389
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-01,0.3450932208120732,0.36341135742399744,0.292996448958389
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-01,0.4055278594771117,0.43819762627415576,0.292996448958389
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-02,0.1238737263317394,0.07499600979533369,0.292996448958389
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-02,0.5014641729814865,0.15184188260524958,0.292996448958389
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-02,0.3180236279634449,0.18915318311416074,0.292996448958389
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-02,0.4966159439882101,0.3078121237861743,0.292996448958389
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-02,0.2627319578453903,0.28720917844616417,0.292996448958389
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-02,0.44401048377599,0.4037138737631209,0.292996448958389
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-02,0.2821254244617309,-0.02312659628013486,0.292996448958389
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-02,0.1090703137510242,0.07110099949968066,0.292996448958389
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-02,0.3450932208120732,0.3674201966580514,0.292996448958389
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-02,0.4055278594771117,0.46961939499715455,0.292996448958389
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-03,0.1238737263317394,0.11293911509820156,0.292996448958389
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-03,0.5014641729814865,0.20763906608181595,0.292996448958389
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-03,0.3180236279634449,0.20610923792725455,0.292996448958389
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-03,0.4966159439882101,0.3020164005360247,0.292996448958389
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-03,0.2627319578453903,0.29989036279694675,0.292996448958389
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-03,0.44401048377599,0.3754638644329335,0.292996448958389
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-03,0.2821254244617309,0.04709408159954884,0.292996448958389
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-EAS,EAS,FS4-METHOD-03,0.1090703137510242,0.12617766028560162,0.292996448958389
