target_id,target_name_raw,method_id,outer_fold_id,held_source_block,model_id,source_block,y_true,y_pred,null_pred,residual
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI120,AI101_150,0.1852741658505893,0.22526982154310513,0.19554619285663,-0.039995655692515814
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI121,AI101_150,0.319310346933238,0.2059879567981026,0.19554619285663,0.1133223901351354
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI122,AI101_150,0.2118322254856174,0.23098225592424618,0.19554619285663,-0.019150030438628785
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI123,AI101_150,0.2179983191264543,0.15973424386069746,0.19554619285663,0.05826407526575683
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI124,AI101_150,0.4306748484723945,0.1928638292888176,0.19554619285663,0.23781101918357692
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI125,AI101_150,0.2305841107233617,0.15912394934567708,0.19554619285663,0.07146016137768463
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI126,AI101_150,0.2069693832544263,0.23008704194990703,0.19554619285663,-0.02311765869548074
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI127,AI101_150,0.2164538241041315,0.22690507983421157,0.19554619285663,-0.010451255730080072
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI128,AI101_150,0.1636755915045011,0.2274711798635048,0.19554619285663,-0.0637955883590037
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI129,AI101_150,0.20474227765115,0.20709002533357382,0.19554619285663,-0.002347747682423823
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI130,AI101_150,0.2683454668684183,0.20393982340696643,0.19554619285663,0.06440564346145189
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI131,AI101_150,0.4789984603570331,0.21140105686868546,0.19554619285663,0.2675974034883476
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI132,AI101_150,0.2498535353325601,0.19568868479242085,0.19554619285663,0.05416485054013925
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI133,AI101_150,0.3328734088614651,0.20987866269558758,0.19554619285663,0.12299474616587752
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI134,AI101_150,0.2086760195423188,0.20174069874567951,0.19554619285663,0.006935320796639277
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI135,AI101_150,0.2568291229591744,0.1882338846452161,0.19554619285663,0.06859523831395833
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI136,AI101_150,0.2169972777087955,0.2105991071076721,0.19554619285663,0.00639817060112341
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI137,AI101_150,0.2084880962673118,0.19506547082018433,0.19554619285663,0.013422625447127468
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI138,AI101_150,0.3006404710918026,0.20024134452370135,0.19554619285663,0.10039912656810124
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI139,AI101_150,0.2664764714672468,0.19750842658543358,0.19554619285663,0.06896804488181321
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI140,AI101_150,0.258192659413894,0.18378729990762666,0.19554619285663,0.07440535950626737
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI141,AI101_150,0.2123690300167381,0.16382430746077764,0.19554619285663,0.04854472255596046
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI142,AI101_150,0.3324874771562921,0.17436155183455906,0.19554619285663,0.15812592532173306
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI143,AI101_150,0.1883718288738345,0.17840253142097534,0.19554619285663,0.009969297452859155
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI144,AI101_150,0.155845061840842,0.19211034911103822,0.19554619285663,-0.036265287270196234
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI145,AI101_150,0.2941572076937148,0.2096934181360923,0.19554619285663,0.08446378955762249
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI146,AI101_150,0.3077238381674786,0.1742793449235297,0.19554619285663,0.13344449324394891
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI147,AI101_150,0.1965601265620678,0.17417059032060772,0.19554619285663,0.02238953624146009
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI148,AI101_150,0.1990784393806871,0.19058438770016833,0.19554619285663,0.008494051680518755
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI149,AI101_150,0.2391562791506139,0.18430526074388773,0.19554619285663,0.05485101840672618
COMP-Y-LCC,LCC,FS4-METHOD-02,HOLD_AI101_150,AI101_150,AI150,AI101_150,0.2340453867442785,0.21893815457810387,0.19554619285663,0.015107232166174628
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI101,AI101_150,0.3294868119954567,0.19290321427548826,0.19554619285663,0.13658359771996845
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI102,AI101_150,0.2483254431678327,0.18930587759431444,0.19554619285663,0.05901956557351826
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI103,AI101_150,0.1445275136149266,0.20350615280552697,0.19554619285663,-0.05897863919060037
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI104,AI101_150,0.2823181111910287,0.19984222476898436,0.19554619285663,0.08247588642204431
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI105,AI101_150,0.1644581350364341,0.20135093019858769,0.19554619285663,-0.036892795162153574
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI106,AI101_150,0.241385418589972,0.19180512921901538,0.19554619285663,0.049580289370956626
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI107,AI101_150,0.2250974618507865,0.18506017780160663,0.19554619285663,0.04003728404917986
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI108,AI101_150,0.1727220454072093,0.20141750744652218,0.19554619285663,-0.028695462039312863
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI109,AI101_150,0.1945766851437476,0.1955671387477684,0.19554619285663,-0.0009904536040208078
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI110,AI101_150,0.3036707109564277,0.19233384656142757,0.19554619285663,0.11133686439500015
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI111,AI101_150,0.4124941992982243,0.2111655825248347,0.19554619285663,0.2013286167733896
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI112,AI101_150,0.1933041956405024,0.2165287946768655,0.19554619285663,-0.02322459903636309
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI113,AI101_150,0.1813309313375245,0.17700446849579954,0.19554619285663,0.004326462841724971
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI114,AI101_150,0.2659664186814585,0.1741466717052689,0.19554619285663,0.09181974697618958
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI115,AI101_150,0.205270437501641,0.1946063140168474,0.19554619285663,0.01066412348479362
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI116,AI101_150,0.167298985325109,0.2121697557870595,0.19554619285663,-0.04487077046195048
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI117,AI101_150,0.2000358602280478,0.20339538761530793,0.19554619285663,-0.003359527387260114
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI118,AI101_150,0.2568962025309566,0.1833597122568751,0.19554619285663,0.07353649027408146
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI119,AI101_150,0.4135025031747829,0.18651193608841704,0.19554619285663,0.22699056708636584
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI120,AI101_150,0.1852741658505893,0.2058970239810125,0.19554619285663,-0.020622858130423194
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI121,AI101_150,0.319310346933238,0.1850713583531336,0.19554619285663,0.1342389885801044
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI122,AI101_150,0.2118322254856174,0.20971214246612532,0.19554619285663,0.0021200830194920695
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI123,AI101_150,0.2179983191264543,0.17670800405188322,0.19554619285663,0.041290315074571066
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI124,AI101_150,0.4306748484723945,0.20051934988838002,0.19554619285663,0.2301554985840145
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI125,AI101_150,0.2305841107233617,0.17327542132260862,0.19554619285663,0.05730868940075309
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI126,AI101_150,0.2069693832544263,0.21265457926371256,0.19554619285663,-0.00568519600928627
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI127,AI101_150,0.2164538241041315,0.21465781748321014,0.19554619285663,0.0017960066209213588
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI128,AI101_150,0.1636755915045011,0.19319402761137833,0.19554619285663,-0.02951843610687724
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI129,AI101_150,0.20474227765115,0.19169430233682797,0.19554619285663,0.01304797531432203
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI130,AI101_150,0.2683454668684183,0.19078045640574368,0.19554619285663,0.07756501046267464
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI131,AI101_150,0.4789984603570331,0.19470193738727445,0.19554619285663,0.2842965229697586
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI132,AI101_150,0.2498535353325601,0.20390412695405982,0.19554619285663,0.045949408378500284
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI133,AI101_150,0.3328734088614651,0.19744499925336553,0.19554619285663,0.13542840960809957
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI134,AI101_150,0.2086760195423188,0.2027432010186387,0.19554619285663,0.005932818523680078
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI135,AI101_150,0.2568291229591744,0.18546590479102426,0.19554619285663,0.07136321816815017
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI136,AI101_150,0.2169972777087955,0.19554956878285112,0.19554619285663,0.021447708925944386
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI137,AI101_150,0.2084880962673118,0.19845673284849225,0.19554619285663,0.01003136341881955
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI138,AI101_150,0.3006404710918026,0.20813730164348454,0.19554619285663,0.09250316944831805
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI139,AI101_150,0.2664764714672468,0.1967913272731657,0.19554619285663,0.06968514419408109
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI140,AI101_150,0.258192659413894,0.18471823345809382,0.19554619285663,0.0734744259558002
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI141,AI101_150,0.2123690300167381,0.18920245348576437,0.19554619285663,0.02316657653097373
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI142,AI101_150,0.3324874771562921,0.19634912682297453,0.19554619285663,0.1361383503333176
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI143,AI101_150,0.1883718288738345,0.20230629161722177,0.19554619285663,-0.013934462743387277
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI144,AI101_150,0.155845061840842,0.1922830370703753,0.19554619285663,-0.03643797522953332
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI145,AI101_150,0.2941572076937148,0.18698032804457332,0.19554619285663,0.10717687964914147
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI146,AI101_150,0.3077238381674786,0.20167603596121714,0.19554619285663,0.10604780220626148
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI147,AI101_150,0.1965601265620678,0.1927489715353422,0.19554619285663,0.0038111550267256045
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI148,AI101_150,0.1990784393806871,0.1966941360479568,0.19554619285663,0.002384303332730292
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI149,AI101_150,0.2391562791506139,0.18659896597235198,0.19554619285663,0.05255731317826193
COMP-Y-LCC,LCC,FS4-METHOD-03,HOLD_AI101_150,AI101_150,AI150,AI101_150,0.2340453867442785,0.18946437917779443,0.19554619285663,0.04458100756648406
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI101,AI101_150,0.3294868119954567,0.19401692874784326,0.19554619285663,0.13546988324761344
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI102,AI101_150,0.2483254431678327,0.20567450226958908,0.19554619285663,0.04265094089824362
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI103,AI101_150,0.1445275136149266,0.2123803691156031,0.19554619285663,-0.06785285550067649
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI104,AI101_150,0.2823181111910287,0.194071583628878,0.19554619285663,0.08824652756215068
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI105,AI101_150,0.1644581350364341,0.2002413895924887,0.19554619285663,-0.03578325455605458
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI106,AI101_150,0.241385418589972,0.17947257393904464,0.19554619285663,0.06191284465092736
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI107,AI101_150,0.2250974618507865,0.19911994477132033,0.19554619285663,0.02597751707946616
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI108,AI101_150,0.1727220454072093,0.19075655905422897,0.19554619285663,-0.018034513647019662
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI109,AI101_150,0.1945766851437476,0.18057443566754278,0.19554619285663,0.01400224947620482
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI110,AI101_150,0.3036707109564277,0.20770952226753867,0.19554619285663,0.09596118868888906
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI111,AI101_150,0.4124941992982243,0.1998657308096248,0.19554619285663,0.21262846848859948
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI112,AI101_150,0.1933041956405024,0.2246865843686054,0.19554619285663,-0.03138238872810298
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI113,AI101_150,0.1813309313375245,0.17438315438859908,0.19554619285663,0.006947776948925427
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI114,AI101_150,0.2659664186814585,0.15395787907214084,0.19554619285663,0.11200853960931764
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI115,AI101_150,0.205270437501641,0.1987006213398577,0.19554619285663,0.006569816161783315
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI116,AI101_150,0.167298985325109,0.2079494204330759,0.19554619285663,-0.0406504351079669
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI117,AI101_150,0.2000358602280478,0.2033949638893276,0.19554619285663,-0.003359103661279783
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI118,AI101_150,0.2568962025309566,0.2230447051591126,0.19554619285663,0.03385149737184398
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI119,AI101_150,0.4135025031747829,0.20648119236792606,0.19554619285663,0.20702131080685682
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI120,AI101_150,0.1852741658505893,0.21674785237705468,0.19554619285663,-0.03147368652646537
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI121,AI101_150,0.319310346933238,0.20428277257273797,0.19554619285663,0.11502757436050004
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI122,AI101_150,0.2118322254856174,0.21967037492370992,0.19554619285663,-0.007838149438092523
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI123,AI101_150,0.2179983191264543,0.17769347714788772,0.19554619285663,0.04030484197856657
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI124,AI101_150,0.4306748484723945,0.19444423653140022,0.19554619285663,0.2362306119409943
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI125,AI101_150,0.2305841107233617,0.17626318858008322,0.19554619285663,0.054320922143278494
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI126,AI101_150,0.2069693832544263,0.2155500505513897,0.19554619285663,-0.008580667296963412
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI127,AI101_150,0.2164538241041315,0.2180181029220114,0.19554619285663,-0.001564278817879905
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI128,AI101_150,0.1636755915045011,0.21598526065608373,0.19554619285663,-0.05230966915158264
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI129,AI101_150,0.20474227765115,0.20528344640761728,0.19554619285663,-0.0005411687564672862
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI130,AI101_150,0.2683454668684183,0.20281194707307226,0.19554619285663,0.06553351979534605
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI131,AI101_150,0.4789984603570331,0.20909234117069822,0.19554619285663,0.2699061191863349
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI132,AI101_150,0.2498535353325601,0.20067832260499513,0.19554619285663,0.049175212727564976
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI133,AI101_150,0.3328734088614651,0.20728005493503707,0.19554619285663,0.12559335392642804
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI134,AI101_150,0.2086760195423188,0.1963486894078118,0.19554619285663,0.012327330134506986
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI135,AI101_150,0.2568291229591744,0.18662398349522674,0.19554619285663,0.07020513946394769
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI136,AI101_150,0.2169972777087955,0.20459396038885735,0.19554619285663,0.012403317319938156
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI137,AI101_150,0.2084880962673118,0.1960536017375277,0.19554619285663,0.012434494529784096
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI138,AI101_150,0.3006404710918026,0.1993321545653174,0.19554619285663,0.1013083165264852
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI139,AI101_150,0.2664764714672468,0.19467653316917533,0.19554619285663,0.07179993829807146
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI140,AI101_150,0.258192659413894,0.18889313372814315,0.19554619285663,0.06929952568575087
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI141,AI101_150,0.2123690300167381,0.17235675047066548,0.19554619285663,0.040012279546072615
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI142,AI101_150,0.3324874771562921,0.17733334085818045,0.19554619285663,0.15515413629811167
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI143,AI101_150,0.1883718288738345,0.18221180307783655,0.19554619285663,0.006160025795997948
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI144,AI101_150,0.155845061840842,0.19110056654410043,0.19554619285663,-0.035255504703258445
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI145,AI101_150,0.2941572076937148,0.20371092817463307,0.19554619285663,0.09044627951908171
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI146,AI101_150,0.3077238381674786,0.1760147656487748,0.19554619285663,0.1317090725187038
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI147,AI101_150,0.1965601265620678,0.18060531471454214,0.19554619285663,0.015954811847525674
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI148,AI101_150,0.1990784393806871,0.19173229743103723,0.19554619285663,0.007346141949649859
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI149,AI101_150,0.2391562791506139,0.19552152421876004,0.19554619285663,0.04363475493185387
COMP-Y-LCC,LCC,FS4-METHOD-04,HOLD_AI101_150,AI101_150,AI150,AI101_150,0.2340453867442785,0.21164590029409314,0.19554619285663,0.022399486450185357
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI001,AI001_050,0.5745871844225606,0.5231894947330622,0.49188978813271184,0.05139768968949843
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI002,AI001_050,0.5580589470029459,0.5160631266100945,0.49188978813271184,0.041995820392851435
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI003,AI001_050,0.560375140337995,0.5269480681033272,0.49188978813271184,0.03342707223466779
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI004,AI001_050,0.4236801943346771,0.5238791470207504,0.49188978813271184,-0.10019895268607337
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI005,AI001_050,0.5713890328028963,0.5107410519073747,0.49188978813271184,0.06064798089552159
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI006,AI001_050,0.5844723702130368,0.5542708817453884,0.49188978813271184,0.030201488467648363
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI007,AI001_050,0.5571131896182753,0.49698349309011125,0.49188978813271184,0.06012969652816402
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI008,AI001_050,0.5011252398487519,0.4900671690980086,0.49188978813271184,0.011058070750743276
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI009,AI001_050,0.6358879509457673,0.4939669141640244,0.49188978813271184,0.14192103678174295
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI010,AI001_050,0.6109059652401274,0.5114417979606625,0.49188978813271184,0.09946416727946494
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI011,AI001_050,0.5942306771098597,0.4843174694427612,0.49188978813271184,0.10991320766709844
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI012,AI001_050,0.4405112675899584,0.5077598206174272,0.49188978813271184,-0.0672485530274688
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI013,AI001_050,0.4123815561657697,0.5349406736545463,0.49188978813271184,-0.12255911748877663
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI014,AI001_050,0.572474611694551,0.48057035570103057,0.49188978813271184,0.09190425599352048
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI015,AI001_050,0.6107787510298198,0.4909885731201846,0.49188978813271184,0.1197901779096352
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI016,AI001_050,0.4862105967682814,0.46898403362010255,0.49188978813271184,0.01722656314817883
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI017,AI001_050,0.6432810803080096,0.5099639444522335,0.49188978813271184,0.1333171358557761
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI018,AI001_050,0.4814927529081054,0.45912012690004855,0.49188978813271184,0.02237262600805684
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI019,AI001_050,0.4581612903359128,0.5459959330349681,0.49188978813271184,-0.08783464269905528
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI020,AI001_050,0.5186142907525699,0.534555750417738,0.49188978813271184,-0.015941459665168023
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI021,AI001_050,0.5305081117899099,0.4822714419951365,0.49188978813271184,0.04823666979477337
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI022,AI001_050,0.6633590765059945,0.5440880702379032,0.49188978813271184,0.11927100626809128
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI023,AI001_050,0.5835501103176528,0.47478201178506063,0.49188978813271184,0.10876809853259217
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI024,AI001_050,0.56971047315657,0.5197930617480486,0.49188978813271184,0.04991741140852135
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI025,AI001_050,0.551908501018027,0.5415419762129364,0.49188978813271184,0.010366524805090593
COMP-Y-EAS,EAS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI026,AI001_050,0.6653026044871327,0.5381873822146076,0.49188978813271184,0.12711522227252514
