cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
bcl,VF45_B1,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-03,0.2851764018249052,0.4095497528590191,0.4368553541950983
bcl,VF45_B2,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3733595207391225,0.39666733598262216,0.4368553541950983
bcl,VF45_B3,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3677309996753066,0.5524160038697081,0.4368553541950983
bcl,VF45_B4,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3293720077952538,0.45161008170668526,0.4368553541950983
bcl,VF45_B5,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4242605255708342,0.467043063930704,0.4368553541950983
bcl,VF60_B1,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3393892249036407,0.3843630871854028,0.4368553541950983
bcl,VF60_B2,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3082560540260955,0.3700908781603671,0.4368553541950983
bcl,VF60_B3,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4303951605867154,0.532966358645386,0.4368553541950983
bcl,VF60_B4,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-03,0.655062303167917,0.4278995615854909,0.4368553541950983
bcl,VF60_B5,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4033211505092559,0.44072223357901696,0.4368553541950983
bcl,VF30_B1,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.300637063320584,0.4434055526421433,0.4368553541950983
bcl,VF30_B2,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.2133460228529356,0.4293851967418658,0.4368553541950983
bcl,VF30_B3,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.407319055563571,0.527909301523186,0.4368553541950983
bcl,VF30_B4,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5809198368950933,0.46774478768824557,0.4368553541950983
bcl,VF30_B5,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4723448433783675,0.4684333264384474,0.4368553541950983
bcl,VF45_B1,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.2851764018249052,0.4261369245441338,0.4368553541950983
bcl,VF45_B2,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3733595207391225,0.4139226577498975,0.4368553541950983
bcl,VF45_B3,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3677309996753066,0.5156612115132585,0.4368553541950983
bcl,VF45_B4,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3293720077952538,0.4545543793768249,0.4368553541950983
bcl,VF45_B5,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4242605255708342,0.4536747637611528,0.4368553541950983
bcl,VF60_B1,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3393892249036407,0.4052849694285924,0.4368553541950983
bcl,VF60_B2,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3082560540260955,0.3955351577346984,0.4368553541950983
bcl,VF60_B3,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4303951605867154,0.5011029122270053,0.4368553541950983
bcl,VF60_B4,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.655062303167917,0.43876412191888914,0.4368553541950983
bcl,VF60_B5,B,HOLD_B,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4033211505092559,0.43588112096444087,0.4368553541950983
bcl,VF30_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3177775465215567,0.4832584958197279,0.446030905762845
bcl,VF30_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3314171952758108,0.45366201372344095,0.446030905762845
bcl,VF30_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3687407788630194,0.4791818292239938,0.446030905762845
bcl,VF30_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.2777085263377059,0.4691637834973599,0.446030905762845
bcl,VF30_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.319886799413931,0.45117935325616687,0.446030905762845
bcl,VF30_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.1577898780966548,0.45715178138956475,0.446030905762845
bcl,VF30_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4157920879038452,0.47544594567591736,0.446030905762845
bcl,VF30_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.2648318439656224,0.4350018186226977,0.446030905762845
bcl,VF30_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5243975898002446,0.4535357201653573,0.446030905762845
bcl,VF30_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.2594988204159468,0.43356522883984405,0.446030905762845
bcl,VF30_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3176872865791431,0.4029159949680046,0.446030905762845
bcl,VF30_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3829525199790163,0.4951642775457109,0.446030905762845
bcl,VF30_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4416658832240552,0.4818456814045729,0.446030905762845
bcl,VF30_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4581119193829694,0.4751768665416096,0.446030905762845
bcl,VF45_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.714866363939856,0.4098601775613308,0.446030905762845
bcl,VF45_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3119397533775282,0.3833904185358893,0.446030905762845
bcl,VF45_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.427119293069678,0.4101006214237227,0.446030905762845
bcl,VF45_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4948031457064646,0.3929051625805873,0.446030905762845
bcl,VF45_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5921468970025702,0.35229818430304716,0.446030905762845
bcl,VF45_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3802205047779909,0.3434075082200986,0.446030905762845
bcl,VF45_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4568758190162849,0.39506783649735844,0.446030905762845
bcl,VF45_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4462271148514113,0.3503673837318779,0.446030905762845
bcl,VF45_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.6785613728475863,0.4004696145590887,0.446030905762845
bcl,VF45_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.52460771029574,0.3742445115197929,0.446030905762845
bcl,VF45_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3921292531142955,0.36688667179455436,0.446030905762845
bcl,VF45_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3664397651317929,0.414908431418023,0.446030905762845
bcl,VF45_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3325062622932437,0.429217461113968,0.446030905762845
bcl,VF45_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.2457149190836644,0.4154857934629067,0.446030905762845
bcl,VF60_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3796043976087211,0.3623840072845302,0.446030905762845
bcl,VF60_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4273430908598362,0.33587156903672,0.446030905762845
bcl,VF60_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3234155069464494,0.36329417571401934,0.446030905762845
bcl,VF60_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4074656000686236,0.34023021916289653,0.446030905762845
bcl,VF60_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.2873909712005082,0.2820169619700112,0.446030905762845
bcl,VF60_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5758793203135893,0.26251143034889746,0.446030905762845
bcl,VF60_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.2836453664302493,0.34151190638270157,0.446030905762845
bcl,VF60_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3380161164175266,0.2899344460023223,0.446030905762845
bcl,VF60_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5409661316263186,0.3667184468705879,0.446030905762845
bcl,VF60_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.5547951527827307,0.34000125237862144,0.446030905762845
bcl,VF60_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3867693199672845,0.37528469970270306,0.446030905762845
bcl,VF60_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.4026746744550855,0.35925518147423724,0.446030905762845
bcl,VF60_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.311312978917432,0.39697107577778246,0.446030905762845
bcl,VF60_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-01,0.3926118572793297,0.3773493943972066,0.446030905762845
bcl,VF30_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3177775465215567,0.4950160231802565,0.446030905762845
bcl,VF30_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3314171952758108,0.46268209691373546,0.446030905762845
bcl,VF30_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3687407788630194,0.4994899743573524,0.446030905762845
bcl,VF30_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.2777085263377059,0.5036612738818895,0.446030905762845
bcl,VF30_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.319886799413931,0.5536486298304947,0.446030905762845
bcl,VF30_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.1577898780966548,0.5881990160699437,0.446030905762845
bcl,VF30_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4157920879038452,0.5007039629952932,0.446030905762845
bcl,VF30_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.2648318439656224,0.5030074937271581,0.446030905762845
bcl,VF30_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5243975898002446,0.4349629993923579,0.446030905762845
bcl,VF30_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.2594988204159468,0.4442218823946902,0.446030905762845
bcl,VF30_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3176872865791431,0.38739073716631933,0.446030905762845
bcl,VF30_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3829525199790163,0.5469254833809505,0.446030905762845
bcl,VF30_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4416658832240552,0.43971051811783335,0.446030905762845
bcl,VF30_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4581119193829694,0.4444935226077715,0.446030905762845
bcl,VF45_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.714866363939856,0.44994467396089366,0.446030905762845
bcl,VF45_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3119397533775282,0.41843256775301757,0.446030905762845
bcl,VF45_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.427119293069678,0.45718107319014234,0.446030905762845
bcl,VF45_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4948031457064646,0.45616497878999834,0.446030905762845
bcl,VF45_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5921468970025702,0.49100442114992204,0.446030905762845
bcl,VF45_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3802205047779909,0.5158347024271366,0.446030905762845
bcl,VF45_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4568758190162849,0.4501305305015038,0.446030905762845
bcl,VF45_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4462271148514113,0.4509487122792988,0.446030905762845
bcl,VF45_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.6785613728475863,0.4062485973034978,0.446030905762845
bcl,VF45_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.52460771029574,0.41263023761071566,0.446030905762845
bcl,VF45_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3921292531142955,0.37488398815916735,0.446030905762845
bcl,VF45_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3664397651317929,0.4951962085255512,0.446030905762845
bcl,VF45_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3325062622932437,0.4119904063898601,0.446030905762845
bcl,VF45_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.2457149190836644,0.4093732664296338,0.446030905762845
bcl,VF60_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3796043976087211,0.4255831159912602,0.446030905762845
bcl,VF60_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4273430908598362,0.39313043346413845,0.446030905762845
bcl,VF60_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3234155069464494,0.432874227700377,0.446030905762845
bcl,VF60_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4074656000686236,0.4284488704254485,0.446030905762845
bcl,VF60_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.2873909712005082,0.45379300707038883,0.446030905762845
bcl,VF60_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5758793203135893,0.47344462928312087,0.446030905762845
bcl,VF60_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.2836453664302493,0.4220058626532766,0.446030905762845
bcl,VF60_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3380161164175266,0.41954978461972847,0.446030905762845
bcl,VF60_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5409661316263186,0.3910787677621791,0.446030905762845
bcl,VF60_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.5547951527827307,0.3966538022594011,0.446030905762845
bcl,VF60_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3867693199672845,0.3777828210726748,0.446030905762845
bcl,VF60_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.4026746744550855,0.46486585381064294,0.446030905762845
bcl,VF60_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.311312978917432,0.39902347218242423,0.446030905762845
bcl,VF60_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-02,0.3926118572793297,0.39109655768686424,0.446030905762845
bcl,VF30_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3177775465215567,0.47332147291044874,0.446030905762845
bcl,VF30_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3314171952758108,0.4418487142915743,0.446030905762845
bcl,VF30_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3687407788630194,0.4759879254062999,0.446030905762845
bcl,VF30_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.2777085263377059,0.4664592532601583,0.446030905762845
bcl,VF30_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.319886799413931,0.4589761360514671,0.446030905762845
bcl,VF30_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.1577898780966548,0.4661894931708907,0.446030905762845
bcl,VF30_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4157920879038452,0.4647262492985295,0.446030905762845
bcl,VF30_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.2648318439656224,0.44417075706844233,0.446030905762845
bcl,VF30_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5243975898002446,0.4524792132989704,0.446030905762845
bcl,VF30_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.2594988204159468,0.44576852914800336,0.446030905762845
bcl,VF30_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3176872865791431,0.4082161607444091,0.446030905762845
bcl,VF30_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3829525199790163,0.4869691986105089,0.446030905762845
bcl,VF30_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4416658832240552,0.47207928430986723,0.446030905762845
bcl,VF30_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4581119193829694,0.4597933738494382,0.446030905762845
bcl,VF45_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.714866363939856,0.4358904094857716,0.446030905762845
bcl,VF45_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3119397533775282,0.40921611760573545,0.446030905762845
bcl,VF45_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.427119293069678,0.441029488247365,0.446030905762845
bcl,VF45_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4948031457064646,0.4311244633741458,0.446030905762845
bcl,VF45_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5921468970025702,0.4234911334675038,0.446030905762845
bcl,VF45_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3802205047779909,0.42908294426879945,0.446030905762845
bcl,VF45_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4568758190162849,0.42786017913692576,0.446030905762845
bcl,VF45_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4462271148514113,0.4071568834377487,0.446030905762845
bcl,VF45_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.6785613728475863,0.4137657548644162,0.446030905762845
bcl,VF45_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.52460771029574,0.39653278175089574,0.446030905762845
bcl,VF45_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3921292531142955,0.3215871816743977,0.446030905762845
bcl,VF45_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3664397651317929,0.45473919853798556,0.446030905762845
bcl,VF45_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3325062622932437,0.43641482097241974,0.446030905762845
bcl,VF45_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.2457149190836644,0.4261094112437034,0.446030905762845
bcl,VF60_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3796043976087211,0.3901382732377763,0.446030905762845
bcl,VF60_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4273430908598362,0.3706768387379211,0.446030905762845
bcl,VF60_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3234155069464494,0.39876172835139323,0.446030905762845
bcl,VF60_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4074656000686236,0.3879715750550141,0.446030905762845
bcl,VF60_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.2873909712005082,0.38145789202497926,0.446030905762845
bcl,VF60_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5758793203135893,0.38467376336835357,0.446030905762845
bcl,VF60_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.2836453664302493,0.3825232697297344,0.446030905762845
bcl,VF60_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3380161164175266,0.36157323605826786,0.446030905762845
bcl,VF60_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5409661316263186,0.3634433062865147,0.446030905762845
bcl,VF60_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.5547951527827307,0.3329575844694311,0.446030905762845
bcl,VF60_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3867693199672845,0.20427273548824743,0.446030905762845
bcl,VF60_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.4026746744550855,0.4170533693474391,0.446030905762845
bcl,VF60_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.311312978917432,0.390903623261433,0.446030905762845
bcl,VF60_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-03,0.3926118572793297,0.3847506070815501,0.446030905762845
bcl,VF30_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3177775465215567,0.46076814972030783,0.446030905762845
bcl,VF30_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3314171952758108,0.4418662851026724,0.446030905762845
bcl,VF30_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3687407788630194,0.4631649600718726,0.446030905762845
bcl,VF30_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.2777085263377059,0.4572564812256311,0.446030905762845
bcl,VF30_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.319886799413931,0.452416882465305,0.446030905762845
bcl,VF30_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.1577898780966548,0.45648853977066406,0.446030905762845
bcl,VF30_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4157920879038452,0.4555017146299258,0.446030905762845
bcl,VF30_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.2648318439656224,0.44372142280678734,0.446030905762845
bcl,VF30_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5243975898002446,0.44933926273503044,0.446030905762845
bcl,VF30_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.2594988204159468,0.4463570378008359,0.446030905762845
bcl,VF30_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3176872865791431,0.4259028260948845,0.446030905762845
bcl,VF30_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3829525199790163,0.4690144477189292,0.446030905762845
bcl,VF30_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4416658832240552,0.4603673559270565,0.446030905762845
bcl,VF30_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4581119193829694,0.45263317303144934,0.446030905762845
bcl,VF45_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.714866363939856,0.4415459552162323,0.446030905762845
bcl,VF45_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3119397533775282,0.4251082754904019,0.446030905762845
bcl,VF45_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.427119293069678,0.4452125479001004,0.446030905762845
bcl,VF45_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4948031457064646,0.439110798420857,0.446030905762845
bcl,VF45_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5921468970025702,0.4341940600488604,0.446030905762845
bcl,VF45_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3802205047779909,0.43743299512106293,0.446030905762845
bcl,VF45_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4568758190162849,0.4365696644445694,0.446030905762845
bcl,VF45_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4462271148514113,0.4247134702352501,0.446030905762845
bcl,VF45_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.6785613728475863,0.42945851236703936,0.446030905762845
bcl,VF45_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.52460771029574,0.4210727143958859,0.446030905762845
bcl,VF45_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3921292531142955,0.38141573614821117,0.446030905762845
bcl,VF45_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3664397651317929,0.4524631859171613,0.446030905762845
bcl,VF45_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3325062622932437,0.44205237397268526,0.446030905762845
bcl,VF45_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.2457149190836644,0.4353352492848166,0.446030905762845
bcl,VF60_C1,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3796043976087211,0.4180505911663791,0.446030905762845
bcl,VF60_C10,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4273430908598362,0.40531697258139765,0.446030905762845
bcl,VF60_C11,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3234155069464494,0.42350653616450296,0.446030905762845
bcl,VF60_C12,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4074656000686236,0.4169502414718888,0.446030905762845
bcl,VF60_C13,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.2873909712005082,0.4126084819561925,0.446030905762845
bcl,VF60_C14,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5758793203135893,0.4146272868420866,0.446030905762845
bcl,VF60_C2,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.2836453664302493,0.4132875342803447,0.446030905762845
bcl,VF60_C3,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3380161164175266,0.40130463126660054,0.446030905762845
bcl,VF60_C4,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5409661316263186,0.40361612890304066,0.446030905762845
bcl,VF60_C5,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.5547951527827307,0.38842456881919285,0.446030905762845
bcl,VF60_C6,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3867693199672845,0.32117055750759027,0.446030905762845
bcl,VF60_C7,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.4026746744550855,0.4331101600485327,0.446030905762845
bcl,VF60_C8,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.311312978917432,0.4186807405090931,0.446030905762845
bcl,VF60_C9,C,HOLD_C,COMP-Y-LCC,LCC,FS4-METHOD-04,0.3926118572793297,0.4140960189417974,0.446030905762845
